id,classification_predictions,regression_predictions
610153e2c5a1f759cd55aa4b0a72c0a243d348ae,2.463112025452574e-07,26.851072311401367
610212d73d6d176090a589bb3aef682685c956c8,0.12814262509346008,0.9652413725852966
6102b5a99542c2a7132a653db5e7dcd4e086b52d,9.169012571419444e-08,12.609601020812988
61115a58c1e9d3593881ffd5862bb54921c39fd8,0.08825299143791199,0.9295541048049927
611816e492357f73c39f152fc5db46ef21e17da4,1.1566894499992486e-06,26.536937713623047
611a275c94b45da16aef47332f7da9c7edb2df12,3.199181364266224e-08,23.443037033081055
611b257fce2fa5453aa3472c390ec01c74d75e63,9.347822071958944e-08,25.406532287597656
611dad020ce21bf9ed633d6a3629db7e2fe5fd66,0.07007288932800293,1.053099274635315
611f8f1d811fee218ead2b12a7c797fafd849dbc,1.0180827985095675e-06,11.793696403503418
611fe9a06a4a9656fbb36ffb0d725d94337959f5,6.516130724776303e-06,8.077067375183105
6129f9f04ac24f000678486e3852ec0521ad1dbe,7.561403435829561e-06,27.47909164428711
612e4496f275c944ac83408205e978f68cfbf5f0,0.12224060297012329,2.2932300567626953
61376a70a525f51278e9302d22a4251b44fdd0bf,0.9776754379272461,6.515346050262451
61382f75070ec2f9992d145a067986ad23753e72,0.9660593867301941,7.534466743469238
613c80fd1fa98a31d6cc8d9f772994fe5afaf033,1.1493259677308743e-07,10.295577049255371
613d1b25c4f84f62b68ba2f5e692f5b43bee7b66,0.030405163764953613,1.0440036058425903
613eca4e54c9bbb625eada638fc28b7fcb5298c2,0.04544413089752197,2.371598482131958
613f74570efd624a3709e3ff7399bcd09a8f105a,9.601379815649125e-07,26.444177627563477
6144e3282013006dacb71a72907befa9969ee2aa,0.28007301688194275,1.1727739572525024
6146f31722d74c80796a56c11b18e4153f99e623,2.491351551725529e-06,8.985480308532715
6147ded90792e6501b188858aad299326cff107a,0.9523199200630188,6.473528861999512
615115bd62ad8b9305dc2e04556dd880c78e6dce,0.06284540891647339,1.2992857694625854
61532f83261dd6c23c520f7ccc2a4de16705d36b,0.9696725606918335,4.866930961608887
6153435d249dbefcb703001396baa39a2b46fae9,0.9473352432250977,6.00049352645874
615abd204d658a33160077765eca99dd291773fb,6.485797676702987e-09,11.165635108947754
615e06cf2552f9c51f031e092b5585eff5e47301,0.5407924652099609,1.5237857103347778
6161b29c8f412f2f0c04a8e720a05f8ec18ef1db,2.458811422911822e-06,24.991090774536133
61634681e79168f93ecc689a8e5967496c717052,0.9566065073013306,5.7039079666137695
616ccec92b814006ec1a7fb824587e9b7e5e1d9a,1.4646919233030076e-08,11.817970275878906
616e3915b1e266f0ffeb131f8f486b3bc707772c,0.012661904096603394,3.7673068046569824
617292302ff3df91fc816483b9eab8d60637e67b,0.19281229376792908,2.3289504051208496
61775453aa95776a46eaa3439ea442128db0d555,0.07753139734268188,1.1691937446594238
6178daad82cc7ccc243b76aae412423f6443a470,0.05763903260231018,1.1598848104476929
617d4bc53e1865d67139a30f44fcf84cc7005300,0.9880008101463318,18.464689254760742
61821d5314d15bd4d73d6cd0470a55ab300e066f,1.0429820918034238e-07,10.446229934692383
618a9ccf9b55b8eb2f0186669d75398533d5cf7d,0.9137657880783081,22.53827476501465
61946a87784b882b7297f49403742d1be542b0cd,0.9186897277832031,25.730085372924805
619b6683884ff4f65e37801ff0a47e28293871e7,4.773389861156829e-08,9.817520141601562
619cf9fe2cdb89bb49c4993dbc4490a35840894e,0.9775331020355225,19.42347526550293
61a237fba2e5af79407a5a49fbce4665c1db383d,0.9832008481025696,5.1213884353637695
61a285f6bd94ca5c34ef67a3dbfb8f77450b2116,0.9425040483474731,21.938669204711914
61a662b31ea1dc88da4b80157a6349037e71f50d,0.9439581632614136,24.671985626220703
61a7d834c0c89da66ec4bde537e8d747ab21fb5e,5.265634968054655e-07,11.675779342651367
61a967a29772506334095ed5f51ef20eefa958e9,0.9611232280731201,4.640629291534424
61aec21c19b6924b74816db47417c561a6404fc1,0.9156641960144043,22.44842529296875
61af3f41c0310412f991ca905711b63b5a783897,1.175808606035389e-07,28.290964126586914
61bc3c85a396cfcff5e34fa4bfd9a676d5dcf075,0.9704896211624146,5.746489524841309
61be89f12ffb7ee5fea0341681e76af24b3b3d90,0.9815422296524048,6.142716884613037
61c488040657387456e4b7533338b18e2745c08e,1.707725232336088e-07,24.632875442504883
61cb420e1c6215c928a5dec1fc58555bf0e0b786,2.4650503860357276e-11,11.360982894897461
61d4e6f19141b723ef7fe248d9591ca081088a9b,0.11480024456977844,1.1759490966796875
61d532d0a9b716c4b83a07d8eb9699782e33b515,5.745404707546697e-10,10.525351524353027
61d5e15cba691341d946b1902903a271eee1b58a,0.9574462175369263,5.188387393951416
61deacd298673bf326d984910c95d07d62a25080,0.12383773922920227,1.1506837606430054
61e9b745cb0d336e6fde95a471b683213df845db,0.051036834716796875,3.6556551456451416
61ea8c543e0fe11622369ae73acb700bbb56fdba,0.11919686198234558,0.7655941843986511
61f1771be66931be6e29507dce52722a7105e345,0.9805920720100403,5.358454704284668
61f3339b4a1b0b09b2bb64047f9c43b500573a1c,0.09853878617286682,2.015268087387085
61f3ff974748e97f7e8d51d033b4e0d826bdaa34,0.9799772500991821,5.368887424468994
620034fbdc6bd83cbd17462bd4f2f44257308faf,0.9581313729286194,4.971722602844238
6200c519ec7ecb8af9e691183a2df1620dac479e,0.9408954977989197,20.70977210998535
62046c79c99f2fe78ad2bd0e5d7cf4ea4b7c3a7f,0.5127981305122375,0.8947880864143372
620ad02698a95ddfc156354a04b4427565f36636,0.9750908613204956,6.556626319885254
620ed67cbe4397f55392824348dc7211e55977a7,0.10466763377189636,0.957510769367218
62246736ed47872b8ba28316328181b14fdaaf85,9.779711263036006e-07,9.425963401794434
6226b5c0814ad7aaef234c3c524a791e7ce8c275,0.12676090002059937,1.1096678972244263
6228c98539de02a3b10ae73ec34bfe2539c930f2,0.9772577285766602,5.672413349151611
622bea3c8ccc1bab957c2fff48555ad3b2c175b8,0.194263756275177,1.3371000289916992
622e1dca85ba559b4e0183fb58841852ffaf9f41,0.9837116003036499,5.308741569519043
623b028bb82818f8386be1bcd8698aff91051f91,0.9599485397338867,20.63225555419922
623d6c83936fa566d39ad007809431142cb759b9,0.983708918094635,20.389440536499023
623f65c6a7fb615e44b137f3d7b5cf7df6a3095f,0.20041915774345398,1.5424507856369019
624253bba7742f82f1ba6fbdc91ffece599bc208,0.9453096389770508,20.92111587524414
624a43aac9fea572562f43dc426eff8bd34322b2,0.9863209128379822,4.816526889801025
6254197fa4103c92b7e29a88bd62b29c72d44aa8,0.8726019859313965,6.16780948638916
6258492a90461cfd11f24ea13cfd87a879a52956,0.9684066772460938,22.967409133911133
62589a7a1bf78e53b4b0fb43a3b6259fb658b849,0.066456139087677,1.1549246311187744
6267b4ef689f6f98a0f8e044ec9324d093bcfb2d,4.0721075400540485e-09,9.991902351379395
626e062c376b9e91e674c5ff4da9dd18afd621e7,3.9960435969987884e-05,25.364683151245117
627172c19c7544a7c033bd0230b09ddb39531949,4.259215529600624e-06,26.61611557006836
6271cec046f1e671a5c184d0cde216d0b60fb2e8,7.613309571752325e-05,12.718841552734375
6272dae500461edcaa5f7d9c6be63dd7f716a9a7,0.2163884937763214,1.0120470523834229
6275731ceafd74ed6912d87d433a5989165125bd,0.16554290056228638,1.052973985671997
627644298b3e458e498fa0028e99defbef24cfff,0.9687505960464478,5.1111297607421875
627752faf128d221ddf5c89c0fb4fe5fcf8fee6f,2.1679790052075987e-07,8.317660331726074
62778528365318d0a72e4b9e3d0a632c3c2209be,0.1592932641506195,1.3580814599990845
62791d11572509cad334de2951094babd0c007a9,0.023999333381652832,2.0831193923950195
627ccc798865003f71ccb09c0296640842233cfe,0.13893455266952515,2.978086471557617
627ea8a8918e2c720dabcb80f43575e2cef3cfb6,1.1099881902509878e-07,27.132099151611328
6280670c11f5acf20c7beda3b90c60929258dd8f,1.3176251201230116e-08,24.80201530456543
62886ed710e26287c761ccc422936dbcf987ed1d,0.9462995529174805,26.63715934753418
629348c99e788eb05d7a975e60fda2096ed8fced,0.9743036031723022,26.3586368560791
629435d72de0626842dde5d2afb9fe4542e48f24,0.10576799511909485,1.392256259918213
6295b91cdd1a4bae4d127f4bb487c28a009918bd,0.9129709005355835,24.987592697143555
629674d7d2c2666c52ea8aff39a34b7b8852319e,3.444561684773362e-07,25.13520050048828
6296bdfba1e7774000b1b01c9962b4e45351c56d,2.7928088286444108e-08,25.803356170654297
629f85bff47ccb37508f660818cc2991e0258b26,0.1785261631011963,0.9607216715812683
629fde496add9f28167a7f3b1eb209a201291b5c,0.9580325484275818,22.735191345214844
62a338f4bec91716bce5b8e866aa6cd2518f495d,1.8826560790330404e-06,25.82174301147461
62a3dc210d10395f96697788ad36f612929d2a9a,0.09002310037612915,1.4891356229782104
62a72b02452acd61c96b03a291d215fcb267cdb2,3.086219066972262e-07,26.152027130126953
62a74877fd0ef2905deb70e9b6b08777a3cb0ea9,0.9776918888092041,5.198563098907471
62a86e36937122f7eb0ee179b14dfe92568d90bb,5.137117113918066e-07,27.352293014526367
62b1a687a68bf694f4c71e22a29316791172ec5e,0.9355142116546631,6.151787757873535
62b7aff104a64eccda0071da2929e69ad7a89382,0.9282182455062866,22.56709861755371
62b821ecaa732f7bbbdfb6cad2f2a1af2ea67098,0.9672949314117432,6.4375810623168945
62ba8300f34002154136d3cf74af9f47de3d9a41,1.0995912447242517e-07,25.584768295288086
62c40ce33dbc20b2cd2a97fc33b3f0260abaf06c,0.9007343053817749,24.50666046142578
62c5d2f2b460b30b668b06927078c500a266e6f0,2.0473461859182862e-07,11.550863265991211
62c964676bd47b15b72bc4abad77802599cd4cf9,0.967562735080719,20.476898193359375
62d534214387c354b8e6aaf7295ef9f3eb7581ed,0.9553545713424683,23.199810028076172
62e79ac826726b686879912dab4990c996dda7ba,6.8072552039666334e-09,11.484747886657715
62e858fa25ee1d8f6399f02bebb1ba3a39e63e9b,0.9308743476867676,24.919742584228516
62ee59282a4b3d54d31e32010940112cd7834210,0.9769191741943359,28.8018741607666
62f99a724ed14f144b9e1e15c900654412993da2,0.9688044786453247,7.643104076385498
63009eac76b391e46fc8d82273bc30d028b0b3d6,0.9730895757675171,19.928009033203125
63018cfef9b001751caf15906d2d78aa28d3f356,0.14450901746749878,1.2310150861740112
63054bb2502b170527ba72b6b8ec475235182a24,0.16954264044761658,2.086010694503784
6307e233b49c44b77965a7dab5aa1ee079457578,6.852288514380689e-09,10.777605056762695
630eefa6b5a6eee0c5569a403f9bbb4b7ee0fc29,0.9738818407058716,6.218729496002197
6311c6a25911a7ba65de10bcd7b9d7ecd67b8db1,0.971908450126648,18.826696395874023
63150e8a1253900f59b2cd3590ce7a7a50fb78b4,2.007355533351074e-06,26.454574584960938
63154d50632cbc48d37aaddb42a5a5457562194b,2.564130952009691e-08,9.918004035949707
6315edce89ef080bb085856aefaafa2f35362fc9,1.756821745857451e-07,10.048256874084473
6317f94c9ac569bb3598a3dab610cf7aed7171bd,0.9681280851364136,5.505845546722412
631d60f2edca070ce15138aff2511a4f641fb3f6,0.9486498832702637,6.581112384796143
631d84e71ec511de9ca684abde0c8afd7d21a5ce,8.216549758799374e-06,26.13572120666504
631edfbae786384dd776f4550874f30a0fcc7976,7.084544222379918e-07,25.199710845947266
63206554092f8bf1d271ad7f4a42cb0d740df93b,0.9627377986907959,21.484201431274414
632a35a042975dc31ee411efffd966652beed4ac,0.9898614287376404,5.189572334289551
632aa3bd54f90b0ce36222c708449280b34553d8,0.12607377767562866,1.1967898607254028
632af15e05b84d321b95b722d7245b23ff4798f6,2.4444100077403164e-09,10.424909591674805
6330409ea971fdb4f20f52da7a1eb64bf4d0ba89,6.713539946190394e-09,11.69838809967041
63328e87262ef075d58ff32d33cc76b37ef3c1f9,8.273557796201203e-06,9.460098266601562
633b0c49ef79f6455616d4a8ff403e218b389c1b,0.13940700888633728,1.484519124031067
633d5360e214b291e6812a3bec16e9965fc47624,7.660441951884422e-06,23.58247184753418
6342fb14c8e0e430e5a4c5e3c865c819e6907235,4.1269135664379064e-08,25.38224220275879
634393c16080ee05dbb745152b4b7d907e3ea4e3,0.00892689824104309,2.4262216091156006
634b7ceadc96152bf400732608680a3be2cde392,2.600208119929448e-07,27.36579704284668
6352d8d669106e96c6a92fbbc5aec25ad96caa13,1.4217689567885827e-06,24.934856414794922
6353afe4065a62f64bb9870fd584b4d1e50fda8f,0.29669690132141113,1.4672795534133911
63556b334481f470a3728820e8b5541aa7422d5d,0.9806576371192932,4.56852388381958
63570f44be5bc9fe1cd9a9ceab9617dfef5addc8,1.7993148304640272e-08,10.167255401611328
6357a884c3e055642ba01723c854a7dc8b9724f1,0.9884337782859802,4.043509006500244
635e7700dba4dbef37a740d337410b02797ce986,0.9394477605819702,5.969635486602783
636b6526d939eeebeb300b37ac5c5ccdf99e308d,0.07176709175109863,0.8941973447799683
636ccfff7ab7854c47e9f58076abab09086c6674,0.0011691749095916748,2.0660383701324463
636f2950510183469fd231f16522f7ee041c3811,0.08005470037460327,2.3123087882995605
6372c89974ad3906fe9896e290148ab9d12d2ecb,0.9602266550064087,7.39410400390625
6377bf5e734c7a39e366350f7b6d534bae3a9d1f,0.9503422975540161,5.31025505065918
6379b2cafd543a4e0b4465034bdd0d008346b2dd,0.9779316186904907,23.910926818847656
637bf23bffeb10491f89c9ed1df13d12c23559de,1.6671812819168963e-09,25.0745906829834
6380412e79f0f3c9c74bac4a4068772f050ec2f5,0.9873606562614441,5.493592262268066
63825acf60e912b07d9fe5ccf90693cdd9edc29d,0.9827322959899902,6.063302040100098
638e57f8f3614398a890163744d2eb06e9b12fc7,0.975959300994873,6.035861015319824
638ea07d07933b02fbd06be3884e62dffe1be163,0.14896586537361145,0.8599358797073364
63923d6ba849a9967e8de45eeeae108035b30479,0.9698127508163452,19.88231086730957
6392aa33aa6bce7ef95ac0a90c240e91fc02ca95,0.0009398758411407471,4.391992092132568
639757fa058dd9c40e95e4e910eb00faeb2d0247,0.10615003108978271,1.0663676261901855
639ada0c1c718cc6646d7fc6c33ffde130e901fa,0.9688620567321777,20.463865280151367
63afcaa6f09212a6faef2ab003486bfddb736a6b,0.9440923929214478,26.53849220275879
63b22083da6a7d5b0710376f7c121cbec7621ee4,0.17041349411010742,1.4726523160934448
63b24cbd7eadbdd3b6db9b0cc5f7cfafc77b55fb,5.067007702308501e-09,10.87952709197998
63b54215ac04f729c65e5513d099b03adef6ab17,0.9535496234893799,21.828962326049805
63b55ae76a954d11df86957ec15915ca20a8372a,0.27464550733566284,1.8616324663162231
63b5928b2857b9445b4a40f4b858814904375ced,0.9456853866577148,24.05350112915039
63b6f73204eeeeaee55c1d14767aa33b2140b556,1.3943325939180795e-05,10.53392219543457
63b9649c0c6eb9f5a6c2a0d8c5464415e6d2014d,0.9633222222328186,6.422688961029053
63bd6da8725dbfadaae04f2926dd8227dbd7d2d7,0.12039503455162048,1.3055790662765503
63c92eaabea1240c272c932d06929eb4a9dccd14,0.9129729270935059,21.602306365966797
63c9e08bb010b1de5649717471654be7dc3bc472,0.09556633234024048,1.0853911638259888
63d0338396dca1cc48ca1fdb66eb74b09d9c9837,4.130000164082048e-08,11.211053848266602
63d05e853a9fdeeef2ff17e7133920598c09a752,1.0232987790459447e-07,25.3830623626709
63d130b7028943806c081e3832c9399dd02eae19,8.970571507838088e-10,8.66471004486084
63d88c39b9243571ae01cb80ec47aac0ed80451d,0.017555952072143555,1.8277572393417358
63d88ead37f3b501e00dc2dcadbd430be73d360d,0.9657092094421387,5.274614334106445
63d8c76e64cbe9303d903f47962d8647cc63d7dc,0.9530290365219116,19.984210968017578
63d92cb11df9615601b8f4ffd5bc31268086bb22,0.9642194509506226,22.409143447875977
63dcf22c1d9dc70998aa421fc1f888e971e19343,2.6782368323097216e-08,26.126873016357422
63e4589188a9ebdd6434ed4890926b4619d2ab3f,0.9784727096557617,6.330805778503418
63e5ecff546db146b89fe6303b55a4b0eac43b2d,1.2897953638457693e-05,24.767324447631836
63e69e3e3c5d69485a0df09dc57c53bf65ead3f7,5.372130473801917e-08,24.8751277923584
63e6e1842fa6566d5f6f2981cdb192362efa5b9e,0.9726781845092773,4.944179058074951
63e6f7b20ed8faebe35e8cabc8047549bc50432d,0.8634684085845947,4.9904327392578125
63e8a31802cffc43008b8354faf56b0a3ee7761e,0.13370656967163086,2.472064733505249
63eb84e949ca7910cd9b3c710d9ca8270a5c0d75,0.9662009477615356,6.342573165893555
63fd1afaefcd56e079dc37e3758fe6294f68e932,9.416220905222872e-07,24.700775146484375
64016cef33ec873248ffe6432ee54220447a5d34,0.9446163177490234,21.802330017089844
64051c5b45e1dc176f91fa2506d0232b07d3973f,0.9812154769897461,20.135618209838867
640e869c17d947ccaaf073c72d31aa6aba9c82fd,0.9786626100540161,25.42293357849121
64100c06e71fcfb1b4d2ed0f081e63b2ac5ee3ec,4.993653988094593e-07,11.649896621704102
64117e682fb777f035c9bcefe25c496ad538dfd5,0.9444122314453125,20.707578659057617
6412b484c42fcbb297ab2ac1d32fe54d0b8706e6,1.4033886941433593e-08,11.833624839782715
6414b1595b09d8a9941a6ba58a07090308aecd9d,0.9841318130493164,20.40972900390625
641aa49f4dc7ca7d7216899728b512922c04fd36,1.5616178572486206e-08,23.762521743774414
64224acd4f8ee117da53c98273a9209ab90a96f4,2.1180396743147867e-06,8.746971130371094
6424c93c46723dbe9b359fb3219ad1e59fb51978,0.9700720310211182,4.461328506469727
64262538e1bfff97ccac0df7f3ec91dad282bf34,0.09663423895835876,4.007397174835205
642a353678bf9fdd8636becd755da0beeb41d453,6.376488386194978e-07,12.00424575805664
642b30d14a32ca758453013313e0e71671ce4c7d,0.09884423017501831,1.191940426826477
642c058ebe2ffa1517092abfbab248d999b94400,8.19719403466479e-08,26.19432258605957
643079a5107ff51ac762b2c8b32e16a22a3c6770,0.9326690435409546,21.155338287353516
64363dc29ce0c4222c30cd05d20b269df2448314,5.597845529337064e-07,8.309856414794922
643930b7fae231cd1d3456ae0fd506793f9ba112,0.9594670534133911,6.410497188568115
643bd831305a8f47bfe09bc25bae8bcfa54821ca,0.09989503026008606,5.701117038726807
643c923d10f1dc1db8c841cd991d2a021bdabcd7,0.09198442101478577,0.578985869884491
643d690c78ad3dd4ca5d8e395a72de6096171625,0.9727240800857544,5.491161346435547
643f851db50cc930d7e1886adf827c9e8dd8e435,9.697442919787136e-07,24.632299423217773
643fb99b727ba00554e862f51e903f8aee9dff93,0.9381345510482788,20.009044647216797
644133ec7159a1e45f4ac3e929514d92c9e7cf03,2.3037193841446424e-06,24.064224243164062
644309aaddf5ab0bd44ca5729e7bf6a981a240cb,0.20673516392707825,0.9590615034103394
6448377d9050015c763adfbca376b35ba4471cce,0.09516212344169617,0.6952418088912964
644c05b2205dbee2ffb5779b8d28c38425185893,7.965207942106645e-07,11.15852165222168
644c69215c2be70a1347b82d67a67a56608cfcfc,0.06559419631958008,2.437183141708374
6452bd2161c2fa5ec2d08b9e7cd3045a1f3fa7ff,0.21897950768470764,1.9397791624069214
6457a8fcebf3f9f6fbb287d0fcbbe7c9ae267955,0.09621679782867432,1.0236847400665283
6459d78eccea72daced788f2f3fedbff2b0d16eb,1.868687427020177e-08,10.290203094482422
646a84e0988ed10dc41f971b27a3f6b13c873e9a,0.451087087392807,1.8661514520645142
6473b0bf79f8d31f5daf128e894a699bad9ac932,0.9826414585113525,4.555964469909668
6483b9aa19233b26f76ef3b282c5e58f9a4dfe1b,2.41293179215063e-07,10.111711502075195
6484d9ca6c8a7f3fd1d23650eccb5a2e64de8c16,0.15288564562797546,2.7017056941986084
64874eb6680177d45aeb3c065ece2ae84303b4c8,0.09706756472587585,0.7265571355819702
6495c9f4e3d990ee69952b58c0a3b85675728c43,1.3334461357317196e-07,26.203516006469727
64a6198c030a573ed5122d281cf7a7199f08bc24,0.15670788288116455,1.057778239250183
64a78344b597448e8ad0d4c1bcc102c9e8c6c8e4,0.9800430536270142,5.485511779785156
64aacd32c4f9078522aa1ce88a5429bc0d319061,9.214042620442342e-06,25.439197540283203
64b14d820883cf0dddeeeca0025ebdbc80d6b3fa,0.9442169666290283,22.62960433959961
64bd8a4bb010a7db169ded7654825f3dbb86d711,0.9495240449905396,24.31389808654785
64c132ebaa4b40ae81ebc06ee7140dd0f35d89a7,1.1160443236235551e-08,22.09549331665039
64c2ca2bbe9efc8475e09c06d0d13d77c275c30a,1.51188839936367e-06,9.306269645690918
64c32e3b575da54a126cd363da6e61f42701e709,8.102018909994513e-06,10.447991371154785
64ce1dad876320c0e0611876669238dc839fed39,0.09826967120170593,0.8596333861351013
64d1b418ab2f7a1183104ffa1bdfd6283bba37e2,8.943963621277362e-06,10.027344703674316
64d5891f48be2f037bd371c53ea9a033da6bd0fc,0.14303553104400635,1.2697185277938843
64d6d5c16d59423fb08f65b2271139b431d29bc2,0.9690183997154236,7.304614543914795
64df0cc94cb24fee2ab8280819eda4e2de84a7fd,0.18084579706192017,3.444960355758667
64e3f1c9348775c78c8c4e58284bf6c9ff364200,0.9786570072174072,4.6459059715271
64e62c0bf1e4b8bac4956747f7a9b35fcc72f949,0.9703491926193237,5.791521072387695
64eb9cfd9178dafcd87dc9964baa89dd6f371c92,1.3346885374687645e-08,8.704161643981934
64ecec4aab9d50b61b910e04f85383e854be170a,0.9553839564323425,5.823990821838379
64eddfb872da6258e528a6d67fd5b96f57c6213c,0.08769538998603821,0.7442971467971802
64f59516fd2c9d6aa044eb7f3a11c2ae9b39f345,2.126907475030748e-06,11.090322494506836
64f61ce3ba762b31c64f31971f9357675b6d2e0d,0.9455863237380981,24.111183166503906
64f8fe6138864ee5a4d029122acef3d6cc7a456a,0.9777395129203796,19.985389709472656
64fd94b62a7d38370378b13e71bd384f9526c300,0.09994405508041382,0.820508599281311
64fecc41f7f85c73972722fed1d26666700e17c5,0.9669779539108276,5.019275188446045
650120c68c45bf651e52212ba2d50f34ace6f3d7,0.9139974117279053,26.006093978881836
6504dcd833737a1485557508fbaff7b07b6dd701,3.498193024142893e-08,26.354761123657227
651043bcd67aa83cd765b52e2e25042e11f09821,1.3081215399779467e-07,26.21694564819336
6516a579ee90306078e1fe83835c675f25135378,5.44849001471448e-07,26.25185203552246
6519cb0c6dd8ec6b19765673f00a1c6e887f3c96,5.310211648179575e-08,10.634958267211914
651a50e9c634b46299da61f9fa323e295159088a,0.13705036044120789,2.0286636352539062
651cac6335ac68d0941e65862f70e9001fc7376b,9.941817552316934e-06,10.959362030029297
651fe76c6354d66cc76df0440e3f2b877a7dd280,4.851880930800689e-06,10.418683052062988
6524db3ac4fc2be062ef24b48ade16be1513b896,1.3150837219200184e-07,10.065638542175293
652ebca019dd4b089ebc9d8b0a6451c35ba6a23f,3.492599944365793e-06,11.602188110351562
653b1bdc51c5906e4ac92c3258631ad1e8d04547,0.958294153213501,22.541763305664062
65455aa3a04c596308f550ec327ff54d16dac3fc,1.5429344557560398e-06,27.678112030029297
654dc07217867563568ececc3e9df98c5e34d95e,0.8960973024368286,23.952632904052734
65523c2a3c581cdf33a0dc9fb1b0a7c2e6b8ea76,0.07112792134284973,1.9814589023590088
6554421e0ed085d1ee951d30679a2ff6ec9d0150,2.7572909857553896e-06,9.395331382751465
655c0b403e875dbc1752649bb925698d42a98729,1.4836647466154318e-09,9.038981437683105
655dbbf909fa4e743d6fc45d08835c91199522fa,0.9266337156295776,24.06077766418457
655ee9db7fb3d2c96301e0699b53c8fcdc30ac00,0.8896076679229736,4.396129608154297
655f0ed97baef1eb17165948b3b783570366ae54,0.9365575313568115,4.7338972091674805
655f99cc81d96d1e4ad95ab48f5d3e3acd1b8977,6.136701813375112e-07,8.382543563842773
65662e46f3852b92604c19f86853ae03bbbd67ae,0.10802492499351501,1.4596470594406128
656c231d05174e9932c6085f13e7a83f2a402699,0.10173523426055908,1.477225661277771
656d42134dbf507575961e9a325cdc659f485bdd,0.9495368003845215,24.278785705566406
65749e46311a2cebbd149009198bb3ba04367c19,1.5520593024120899e-06,25.32293128967285
6579da03623f62433f19774596b245e01b05419f,0.9535273909568787,22.36836051940918
657cf36a68648a987d5707e936aff0f019b4d2cb,0.97280353307724,7.4414238929748535
6582b5ea448c32754936a6677f320493f1400caa,0.9721499681472778,6.55981969833374
6587127a4f05e50ae23a2a41a4e939ffd884013f,0.9659557342529297,20.972721099853516
658a5d54e823073bacc10e930d57c469c6441ef1,0.9657586216926575,6.187075614929199
658aa5f2a406f65b37dcf86532c0f33d59764e33,0.00043076276779174805,8.84359073638916
658dc2deb57143d6640f2659c96de372f4179378,0.19500920176506042,1.507968783378601
65935e8e7f45ecb0eee8d590e3d2b00c8834860b,0.9467486143112183,22.17267608642578
6593ac6afe966e26c69a4000cc14b56ae94fd9dc,5.882281328695171e-10,7.208364009857178
6599472a227f3d59a37d3c2f95ed381ac9bfdcf9,0.96854567527771,8.159987449645996
65a5d4c06411fbc876f876d8e95e874486d330b9,0.9631344079971313,6.43547248840332
65a6640306595c6c936bff96a0f4fe80c5fe87ae,0.10269403457641602,2.1108367443084717
65a8e97c653e1e47c15c862c208f88571ff8a5b7,0.8972517251968384,21.47877311706543
65ae2cc1a6f127cfda37f1bde14b4e3308dc9a7a,0.93296217918396,21.601543426513672
65b6fa3a8199d3a2af073a4439ab033e51b6a2d2,9.079747087525902e-07,26.28020668029785
65be74f2ff65a4de9296a44cdc3b74ac1bdb1d2a,6.754087849003554e-07,27.93840789794922
65be9f777cd8db7e4d9a1b9880c95117c1bce017,1.8132478157850684e-11,12.218108177185059
65c578c7ae30c79685e936fa32d141ad35d5a0aa,7.0684995989722665e-06,10.985126495361328
65c5f8ec6b0cc7cc4a71ce982d0cb17207536ed7,0.9322258234024048,19.628360748291016
65cca6eb0a0bde46383fe91b0ad8f9275a163c5a,0.1368495523929596,1.060304045677185
65d1ef81c9cbfc23e29a3bb081f1ca7f1efd9bba,5.431183467408118e-07,13.895227432250977
65d65569cee9f4ef0271bdf3be71f74da9880711,0.12624004483222961,0.9806233048439026
65d94338e74fb0f4f7114a11a846b7a9683ce119,1.1154266758239828e-05,24.38580894470215
65d955b827f8861d9b3c689016225642f293561a,8.021411872505269e-07,25.0303897857666
65dabb96bda592a9ce6d23253e65243fd479dde5,1.8039797851088224e-06,26.106035232543945
65dd19f6182c4a5888a3053c897aa13662ab812b,2.3965151285665343e-06,26.07814598083496
65e34c544f107cb0fccf1c7ccf2ff812289629ee,1.5365196759375976e-07,8.460565567016602
65e987a16280bd1380a3258e790df582f01d7972,1.4458507280323829e-08,24.890907287597656
65ecdd31b447fcec30419b98bac55a96e2ca9367,3.0290037102531642e-05,26.125831604003906
65ee48dcf19f5fb6b44812a10501b86563a71211,0.0883951187133789,0.9347862601280212
65f1ea8888630ca619402256f4ea7abcd2826b37,0.10290953516960144,1.8573416471481323
65f479e6f52e88b2f62ed997b141c72632fb1556,2.388064558545011e-06,25.784244537353516
65fa4b4eb22645fbd3187cef1aeb16b11957c92c,0.07559621334075928,1.2605736255645752
6604ddea75a32b221b1a2df5803850dd7d0bba20,7.43769135169714e-09,25.911264419555664
6608194ec372904cd3f600d775637744fd490ad4,0.4018556773662567,1.1521929502487183
66083864f2234a5d738de7865d80cd9af5ca2ead,0.16476786136627197,1.3841952085494995
660b65c0d05efd39246a832373f01f5d48f1fe49,0.1449660062789917,0.905939519405365
660d4497aca89feb1b15be25db57edb3fc8e5eb2,0.08989587426185608,1.8320213556289673
66190eb26ab7b17e4d1a703d1af032cdc93cf6d9,4.551192432700191e-06,11.443902015686035
661bd6794f5bc9d90c4263c3c942b93e28f4eef0,0.11718976497650146,1.2639262676239014
6623985f4622249855492e4f352ced4130eb1e18,0.966264009475708,23.336395263671875
662976dfed1eb422e0ec786e859400c3e91da747,0.2621455788612366,1.6201871633529663
