id,classification_predictions,regression_predictions
760a64a3fdd89a69ca7afee7910eadfd90d61198,0.5764925479888916,25.625764846801758
760e92ba097e93b3def8a5732cdf5d9ee97488d8,0.9826765060424805,4.570924282073975
7619074faccb4028f9bbf38732fdf4d464447715,0.865594208240509,2.8261423110961914
761bc4bd5adf816f9320c7a58d6ac8541c77f24c,0.8853167295455933,3.5842578411102295
761fdb4839e51a81677ef38bc18d8de87d2008d5,0.7892053127288818,9.007980346679688
7622d5ab0db65497c4f368aaa27383e300d17d51,0.9069105386734009,7.447751998901367
76243c71496b282426001e2654b48d81ebf46661,0.9106340408325195,0.9378519654273987
763265ccd492204130b71a2cb8d77417a5415b60,0.9693057537078857,18.141414642333984
763c278edd398b97786c854ed82ae6963c409409,0.49521005153656006,24.338253021240234
763d3ff40ffa957b01be7674220fe80a02cf1bd7,0.881745457649231,1.1931066513061523
764896f9793b8c4c68775691623030b3554ba1f9,0.8013474941253662,14.126483917236328
764970880d34207e6c97d2a918b04c98fa640477,0.8804680109024048,1.7960481643676758
764bf76bd8d27ed61f616cfc6ebf2a34cc4d45dc,0.8777705430984497,1.30314302444458
765c3f98c82eeed669fd2f88794ea131a1cb9598,0.893125057220459,1.050724744796753
765cae36f59f7d0e350ef52d567d7f9b8f858256,0.9015336632728577,0.8991237282752991
765e6a053da43d988308b70c220bce23070d3c5d,0.897842288017273,3.5382590293884277
765f7e3d2a69527db81e2447c0094d2512aed6ea,0.9695249795913696,9.05052375793457
76633ff1a30d3452d32abcf3410a05a114454fac,0.9819961786270142,5.385953903198242
7663678138d567b9114a6185975aa15cec4a2327,0.9961846470832825,16.241867065429688
766f70a1d5722b7c7e7a0653d12354087d2f496f,0.9449537396430969,6.5728020668029785
7670e27215df26525a8cea0f7e282a5e99c86161,0.44535794854164124,24.27267074584961
7676cec438995bcaba39f63c4a779d67c9cbd932,0.9333193302154541,21.035888671875
7678eea83da62ddc941804c6cd782cbb6c6ef78d,0.8793872594833374,3.011159896850586
767bff434a4a891b723e87dedcca2cd98ea3ef2c,0.8633116483688354,23.338254928588867
767e29cb3881d97acaa41ec4624e16a20fc256d8,0.5943590998649597,22.68023109436035
76875ad788b774f27f1fcfec4c5071ca63dd4021,0.9903625249862671,20.186704635620117
768b93117b0231b032220f86c1d27ea4dff2b573,0.9176894426345825,25.200767517089844
768cd42993b19dd88a0363821efff0d3f4006dbf,0.8673866391181946,1.1654667854309082
7692c89283f7deeff719f8f77ad97bc9f13c47a4,0.6105903387069702,11.951703071594238
769516c2a95590b1790eb7886cabcb4af9a6c2f0,0.8124442100524902,10.3257474899292
7697dc57da1ec32b111c5c382f0c56cdb71864b3,0.9086552858352661,2.0493381023406982
769915eda21b47292990700476ab7f264fe51641,0.9175506830215454,0.9041879177093506
769b6237f226c5323297dbea7f2741b1d2151530,0.7438184022903442,10.431382179260254
769c2dbef8c749d51d1b56886fc5ab6ed1f126af,0.9034209847450256,1.4997224807739258
769c704d6168441dc4945ca8fd5c600fd7fd317e,0.9135415554046631,4.937496662139893
76a70e1a02fa6a5fc6bad133a2ed8b0afd9e161c,0.8932228088378906,2.487318992614746
76a96fa5e9e243800eac7b54805e9c15bf808ba4,0.9550914764404297,23.36512565612793
76ad81b5277196ba32de94a57ca40d94d90dc688,0.9071624279022217,1.1049599647521973
76b454b9508ea26045909f949c0ec01c2de63422,0.8669118285179138,2.0288383960723877
76b54c33e2e8138d112744b64ad6388dba507b5e,0.9251056909561157,1.14927077293396
76b5a01d208d2f13caee499be000b3af50526afd,0.9213347434997559,2.961426258087158
76b90d65ce5edc2c165aa07bd6824b440165685b,0.9769202470779419,7.315486907958984
76ba040f0e74ea6700117adb3331d69f66fe3f16,0.9080735445022583,1.0684878826141357
76ba64afe3fcad28d6d1fd1b93563c15e9c9de2e,0.961298406124115,5.696715831756592
76bfd4e49ff473e1894085200647265a52907047,0.801885724067688,22.52149772644043
76c4618e4901d3e075a659d279436fd27cd8eea7,0.9579036235809326,7.664374828338623
76c4b180dd2c0cdb6665db6a39b9251175172910,0.9474428296089172,5.255165100097656
76cacc0a85a91931aee3fa7eeb662107f5401873,0.6926406025886536,11.867958068847656
76d0c04ab13f44c91d22b5b866c0aff3a95f94ce,0.8011002540588379,15.17009449005127
76d2bc0bccbe98ef8a62394c5b39d8c78e2031b7,0.9623499512672424,23.964107513427734
76d68fb000548de8680803b602ca4e31749afec3,0.664657473564148,13.298608779907227
76d7cee63cb20c18a9a670ee77b5241c63e7a19a,0.3842380940914154,25.93484115600586
76e94f7181d20943ff5534cb7478fbe9e5c89765,0.9532827138900757,25.783912658691406
76f07b25e9d807b28f4cd6043f1fabc949684e0b,0.9035778641700745,10.993162155151367
76f0eff7c273a1336440af74aecf6c69eb3f884f,0.9534085988998413,5.015534400939941
76f5ba5392423c9af69e1de3138d103ededf3b78,0.9714804887771606,21.58834457397461
76fd6af6f04794a3dc8616300ab90027ad33323f,0.7396718263626099,25.079275131225586
76fd7093103313a9b2656fd007ce6116fb59efe6,0.49015238881111145,25.714250564575195
76ffd2be328510f668aae2df291809e29131fc58,0.6371932029724121,27.379220962524414
77068e0c9156825037fa3914b86c45453de860cc,0.8754744529724121,9.49223518371582
770785a2bf1ad8c130acf2470469aaf77178c364,0.8947493433952332,2.0569002628326416
771a991b22ad6834987ad8903d4a976fb22e2b50,0.9640026092529297,20.015792846679688
771e6d2cb58ff302f8424fb468384de87ccebf74,0.9007304906845093,6.706588268280029
7725dcb291fa7db53eb4243a16caa186c8b10ebc,0.910152792930603,1.7377519607543945
7726f75773088991f2eca50728ef53a3051d4e2d,0.9044632315635681,1.0267044305801392
772997c2c2ce78dae93eb3881bdcdc5700876376,0.9028925895690918,23.386592864990234
772ff969aba6ed607871489c370e0b6455c11b1c,0.9533339738845825,5.963257789611816
773125ef29990f301385ff4a6d53c37e361608a3,0.9104235172271729,1.9244647026062012
7731fdd1038b69d21ef9104c451f558918a1ca8c,0.9097450971603394,0.8543752431869507
7733a5c60d7db1f789ed57be042d9f9b44b40fe6,0.4608774781227112,26.634769439697266
774471ca809a400c0b4973c6f314e427e56baa4e,0.6801862716674805,23.420133590698242
774c385c14c1397ab42cef1aaa2dce0bc92642b6,0.9181060791015625,23.786561965942383
77513f4932a14be0e81d1d95554c009584a90a51,0.8878610134124756,3.5987753868103027
775314f64484e7ad90526f9fb15a3b3199cc4cb8,0.9722710847854614,25.43056297302246
7754d4c8216747e3de080af8e25a9b3e18527c37,0.9529662728309631,6.108292579650879
77578caa484cc2237bc14c418e72cbb225b3a976,0.8957537412643433,1.5645689964294434
775c8fed0d69419b79791195976578d022be63a1,0.8998817205429077,1.5052740573883057
77640656c085a1662fc76bb6712f2ff912136c8e,0.5931439995765686,23.742036819458008
776dc2557fa6e3f1c102aaa12adf9ad4d34f9df9,0.963791012763977,3.5861196517944336
777aa54c6beff0203bce4b5f1bd18ee6817d0e6f,0.8946729898452759,1.2917590141296387
777e2f789fb2e55cc4f26633bfd9f1fc4785b14a,0.9284011721611023,3.9615871906280518
7780c1e5a518c3496256872521d0f78fdc8d5c3f,0.9295159578323364,1.0101728439331055
7780dcf223c3efe692560a338e387189c7505c30,0.41845962405204773,24.513134002685547
77863cee54ec081887687cedce8981eb1b36b4fe,0.8633979558944702,10.390253067016602
77883e9a99c5dae385fd085b9b2d0e1caa0de68a,0.9657789468765259,24.63485336303711
778c75efd6290a81a8e3b068013e53657215f180,0.9903093576431274,17.767587661743164
7794ea8fd22cf7a01917324c633db44f07f2758e,0.777914822101593,22.753583908081055
779788ac6157d1e8c5708daeef5c1a53a49f78fa,0.965330958366394,23.394521713256836
7798eea01a43fc594b64ee2dc9f7084417d8ec06,0.8218478560447693,9.639922142028809
779dd41a816fcaf6fc6895b640da7fc9708be436,0.9132483005523682,2.8770716190338135
77a4f9f4c4cbfa080ba00d0c395bebf767510d70,0.9218826293945312,2.1845881938934326
77a644f43378585087db779300f6ae3fb8894f01,0.9009265899658203,0.9723318815231323
77a9d0c6ac5f045c533f733854522e1ee3364d6f,0.8807560801506042,0.8373766541481018
77aee8de04c978dc99ed24147b716e0017f0d4d2,0.9923174381256104,7.351017951965332
77af2d81006780f898827fe0ce18be72261aa11b,0.966515064239502,23.128103256225586
77af92af38bb3aa23b8ecd7daf0918ffa338ab65,0.8874708414077759,1.0736348628997803
77b9ed1e62a3f60b75e593cee67e4e510b2c2ff6,0.8586321473121643,24.608793258666992
77c0573439b286e23ffea0a6a93fbe0c4a03a76b,0.936501681804657,4.603728294372559
77c751d4532f5efb890997d54259bcf3216ccf8c,0.9710894823074341,20.075193405151367
77c7df3a88c48517702f7169ed0f2a256d2b7c79,0.9146398305892944,0.985346794128418
77cac059094e8ba12bf582c6f8714045dd832600,0.19222253561019897,25.303478240966797
77cf9693d0fd79193db23afbe0cb7785e564c412,0.6332606077194214,11.592400550842285
77d517e94e3313d696f78a16e9aa78466f5e22cf,0.2754051089286804,27.315425872802734
77da2122f50ad601c351ad3bbdd6bd68e351fe63,0.618647038936615,9.510269165039062
77dcb98a6cd7b905c044ffc7b45ab738a30b27a6,0.9144803285598755,1.7199711799621582
77e1d4d38951229f7f7acad00fe2c27bebed8e99,0.9156495332717896,25.92015266418457
77e3e26c24c11e6cc888628f4d21a89ca9c03192,0.687183678150177,12.5873384475708
78021fc6ec8395003ef21bfe7cd36c0b1982592b,0.9789260625839233,5.028904914855957
7805a139088f33b17811d305c17cf4661c676eba,0.8849295377731323,29.01068687438965
7806473271faa5c1b6e1a9c863c7afc5b6f9e7dc,0.9701207280158997,7.648440837860107
781049120fa3f58281f3a145bb73ecea4e234536,0.9778074026107788,19.814800262451172
7813be034354391b308eb54fa63c857c8e6f86f4,0.8413071036338806,11.315165519714355
7815dfd392630f76c6e356a23428e6e433ef15be,0.8810174465179443,2.538466453552246
781b6d8b2181a0d42e19c9e569e20826fad058a0,0.978004515171051,23.18423843383789
7827f41a1c9b85545f82bcd22cc068c87eb4aba9,0.8346692323684692,2.1057651042938232
7831541bd43f63f756c99e0e0a669d52e1a632c8,0.9180985689163208,0.8626387715339661
78375a827d879029f18d1c5bf4a77514de8c2de0,0.971636950969696,21.871383666992188
783f77b3a5240062beac116b9ff1ea0b2d9300c6,0.9685291051864624,23.299482345581055
783fa2d7371386db6a3029f0ae8d6fba775d406e,0.892421543598175,1.448033094406128
784c6a686eb8dd24a45285c5e95d025eaa64399f,0.947239875793457,6.878010272979736
7851c235394ae80c672421a4c88f618e461b4b73,0.8980369567871094,1.2913434505462646
785a92f8afd92a2cceb0940beae7653d727208c7,0.9147033095359802,2.9059977531433105
785b81863775cbf62d8d77a41b44c3501c882ce3,0.9922932386398315,17.979549407958984
785d4b4ecae2449fa3f6ed92dae0a3bcd0908911,0.4073590040206909,26.095169067382812
785e15451495b648b904abd7d784ca04921c40f5,0.9278255701065063,3.8751096725463867
7863899a943e2fae1e222407e8536f9bbe8494c1,0.9750725626945496,16.415807723999023
78639a29f40fee7dc602208376d037f21140377e,0.8773275017738342,2.879384994506836
7869110ee1f5b03e3884ecc66ae29356039a8f8b,0.9708157181739807,4.612544059753418
786ac24f8ccbc790c1f29f28808789ccf2266a9f,0.8000015020370483,24.56386947631836
78709cc93ebdc96f679db94bcd2ad37371a28123,0.9722352027893066,6.347762107849121
787158f75a22b6586f1cc51a08eab4bc04e73324,0.9414137601852417,27.36567497253418
7878af16032ec88ea587aba7fbec5e35d3bf3c84,0.9222257137298584,0.874167263507843
787c1645b26d717ffe29e25b25ac802c98bfe28f,0.9625680446624756,5.303833961486816
788f12d0be49e0eaa13a6e650289ed1ba19cf524,0.9905667304992676,16.9346981048584
789054325d8d92603b985928cd892ba34410fd5b,0.8863343596458435,4.712541103363037
78908456477398b5d0bfca01cfabf4d3f5fe86a8,0.7775691747665405,14.009353637695312
78928242e6ef03c06e9c9505d24dfbdb0537fc52,0.9114699363708496,1.48435378074646
7895023e1f40ced6e67bb7f7edcc5329021d9c79,0.44310814142227173,26.465351104736328
7896572e442a9239b2fc1665d5529ec669957a9d,0.9396023154258728,26.72630500793457
789970e21fc2e712d208fa654b372797c0be045f,0.8368091583251953,4.375939846038818
78a055209d35b7654c605a594fafbb8ebc370b8c,0.9917799830436707,22.461475372314453
78a2a94e3e3be14123c47d8cb0830354ccc306cc,0.9236047863960266,26.001983642578125
78a40f7d31b5baa4ad3ec38ad5c89c7d1804e42e,0.8805327415466309,1.9460551738739014
78a42c32fa916ef97a4f448f7ff7369ab8121225,0.8810526132583618,1.993736982345581
78ac2e0cb82179a642762db9ae1ccf2547d4c94c,0.9055283069610596,11.478814125061035
78acb086f38acb9a12a887f9bca12829c204b012,0.8959677815437317,2.4476988315582275
78ae411c4929e0f6351578fe1185ff196992cbea,0.9890844821929932,26.969423294067383
78b0fb1bff17aa5472bad32295b5dc1fc896da85,0.5847780704498291,26.588741302490234
78b3dd3f140a61ff8ec4ae3a45561fb986ab82b0,0.5882824659347534,14.083417892456055
78b432293c37bc5f9d0270c607a72b36a1be28a7,0.8019577264785767,14.414904594421387
78b7b4c8497b295ca18f4a80afe127a8f3e8920e,0.564243495464325,10.310433387756348
78bd74c596c45911c572a6104f2debcd8ebc56f1,0.9717479944229126,5.416251182556152
78cb910488e562a63854049303b26827ec97e7df,0.8437899351119995,23.670976638793945
78ccea4f1e96ccb21075a153859c0cfee3880827,0.918764591217041,4.903107643127441
78d17dfa91361755b02b47977e536ecd3dda0934,0.8779772520065308,24.28856086730957
78d26442b2be03966ce3aacddc388d147dc89c7c,0.9652235507965088,22.81463050842285
78d3a65a51d506ff22a2d85c559555ccf46e3127,0.8919986486434937,0.8994986414909363
78d50d4dc077f5cb0199ed1637ec3937e2bcc518,0.9534106254577637,5.395377159118652
78d63d5a813bf3f032bdfcd98cd4af58a09c2e83,0.9683912992477417,28.865938186645508
78db2f07cd81a07e2d04ea6c8d66e2bde31274e6,0.9758439660072327,25.1653995513916
78e37e6cca6e96395f2e04564c058095534919c8,0.9777393937110901,6.206397533416748
78e7fbc54ec85c4cfd9ad53063f759e6425cd83a,0.8838546276092529,2.120330572128296
78e9253c380b5a8789580d6f762ebf459ba5c197,0.8965178728103638,1.8780391216278076
78eab30f7a2211c7386ef927a41e73af005f5147,0.7918287515640259,12.043607711791992
78ecf2b5c2196d4a870c4c1f7b57d3cf95527e20,0.9712117910385132,5.888952732086182
78f091e6582ae788ea59fea07bd9ec626c2c3075,0.9602388143539429,6.079825401306152
78f0c76d5c535991f2e2079802031bdecdbd5737,0.9162647724151611,0.8073260188102722
78f1b33f090dbab8e15fb01903ebfb6e7b326e03,0.8922168612480164,3.1254539489746094
78f6b278afa13308debf603c5c724e57c02c95ac,0.9036713242530823,0.8062611222267151
78f944dd2f27b26b92f770b409c324fe4da8d01f,0.48853564262390137,11.213830947875977
78fad8a68f2bfcf09e5ec46e51ffa3de0c77ac35,0.892853856086731,1.6395554542541504
7901623aad1245c3f14be003cea6963e3f20a404,0.9255759716033936,1.0249555110931396
79073b9b7db65aa98e70d646a7617bb78c8b87d3,0.9594082832336426,21.661094665527344
79086973f59db6c69c158945d1f9b76569e81d6f,0.9056288003921509,0.8534272909164429
7909ca10e2fbaea231298decf945629fd2ba27a0,0.8503706455230713,8.049434661865234
790a0ea06d8f3144633ef778d98df8c916a69919,0.8679706454277039,0.7552376985549927
790b7ac156a0f59580f52c300e8f53522bbd19c0,0.9274083971977234,6.196909427642822
790fa95f0d0fa6992eeed66be27bbc4d4cc001dc,0.9622805118560791,5.4775238037109375
79103680b0baa0f8ca5d95adcb8f13c80d7bb9ae,0.8830803632736206,3.3932838439941406
791f18ccd355f13f702422978670e73e13a54518,0.9137827754020691,19.613452911376953
79328260c53876bd9f86213c9c3d4a606e293e02,0.8931834697723389,3.7247445583343506
7934b0964ce12177eeeccca100f5c859e905da0f,0.877129077911377,11.217072486877441
793aa56c5739ab0be7d317922cfdad70fdaf0d9e,0.666751503944397,24.145870208740234
793e61a43c55e07c04d979766b772c257ffd785d,0.9154897928237915,1.118812084197998
793ff97bf90f647d6b1544fd66be0d5f72bd09de,0.9869513511657715,5.438967704772949
7940c1aeb90c470156aa06c184099441edb87263,0.9723505973815918,21.468374252319336
794fd4261fe87baed8981970ce1d878d91bed34b,0.8787429928779602,0.9272107481956482
795252379d1ee26d38e3e679daec524522060bbe,0.4754478335380554,22.526533126831055
7953ee409ff26575e61396a44a0c814f1f4b6708,0.9396572113037109,2.0306358337402344
7953f07e176b7c1eb1782937a279658797a56e39,0.6040953993797302,24.08786964416504
795479ecf3a0bdfacc6236b2020b25a06fe80ac8,0.972524106502533,4.355528831481934
7955e17585b03a9e33f4aaf36f16d97511b0feae,0.8617125749588013,25.486186981201172
7957c5fcf39915c55a078a311e21c8d97ea3fb3a,0.9632056951522827,3.7546017169952393
796207bc7cea8e1431625456e7586bc6d911f7aa,0.9323711395263672,1.0779852867126465
7963be2bee78a4f61996eb11863fba6389924704,0.966852068901062,6.8772172927856445
7965210717f11ecd526d176fe868f57451cf7c9e,0.9746476411819458,7.209081172943115
796778b9fc526bf9955023da42fc7a84a8c8f077,0.8643753528594971,3.1384224891662598
797398902ec82e0679a1b9a6230c99ef0150a998,0.9515852332115173,8.856250762939453
797aa034671bd9c768a73f8347ad86e3e2062f18,0.9112892150878906,1.110004186630249
798574b149e65634e919a1c2c4b0ad410afef8ba,0.5529230833053589,25.429868698120117
799f4024e0428ffd8b8d7d0db169d20bb8dc00ab,0.6848567724227905,10.572484970092773
79a1469b31b49eea69b2226ba838cbbac6c620be,0.7707655429840088,10.731650352478027
79a89991dff6c6f18254771a68429bf027ce0a13,0.9596298933029175,19.62830352783203
79a907adb23a4245c8e2781d853ac2bdbba9ac30,0.9773126840591431,8.164085388183594
79afeb1e028ded40aa1516c76a63c787036dd370,0.8831150531768799,0.9259361028671265
79c046d0169c4fbbd8649f55ea6939fac763e099,0.9553136825561523,3.0296645164489746
79c1be7d61632229b3dedc3cbbcea2788d704932,0.9176682829856873,0.9398612976074219
79c2228bebbbe2f9b295cb2f4cbaa10681748cca,0.9420958757400513,5.007449150085449
79c34c3ba8a8cb5eea7c9886c7e17061e6870d5a,0.8826749324798584,0.9481920599937439
79d46cf1734de1b8a9d6724b6e8cd374ddae13e9,0.8971005082130432,1.6123111248016357
79d72b7cc16270e7811d160e2606eedd93abf82c,0.9937359094619751,15.390864372253418
79db453ff280c1a9504ca23ee52a35e5af4d3919,0.9677086472511292,22.6453857421875
79dbaf874826e6fe3d237c7a124b9f8ceeb9344a,0.9308321475982666,1.4610669612884521
79e953c624e974e65c7b47aa23e660613b72fad9,0.9054912328720093,2.121575355529785
79e9c96aa58eb3baabbfea5239a73774c8d61b31,0.9116256237030029,1.6248061656951904
79f0a428112a086017c830753cd7463f5d64c56f,0.9311259984970093,1.8155224323272705
79f382602824ccce18a236187d8918ffe3aa0fe3,0.955407440662384,5.341301441192627
79f8ae77cdd205657750626bc4892da01cae1778,0.928703784942627,0.9001149535179138
7a0df6533b570759010843bd4e179e1f51bb8bdd,0.9786323308944702,6.080214023590088
7a0f79d9e3f0f6f0d7cd73e034223ba8a4ed928e,0.8045846223831177,21.843463897705078
7a1173dbd71345d32eb27392266a322bf38bcb66,0.8540904521942139,23.562414169311523
7a15f69644f178cc068df13d68265f8dd3985b33,0.9075570106506348,0.9308097958564758
7a171daf9cf2f51799da89c5b8e4c78a2d71dd66,0.9380440711975098,5.961981296539307
7a17a0db0cc6c68a98c4794557c1538b465d15f2,0.5727325081825256,12.042165756225586
7a18d5f9237fb4cd755edd5b789762cc20086b56,0.9823659658432007,5.003918647766113
7a25d1ba24fd75bc86924acaec6a4382acdb3081,0.7909121513366699,13.039551734924316
7a2d3269efaf33363e1690360cde59d25dcd960e,0.8841166496276855,0.919471263885498
7a364e518668ce257bdd1351e1717491f36f963b,0.6822023391723633,26.233657836914062
7a3a8096556a8c1134d5caadcb296e8f8839708e,0.9065123796463013,0.9443722367286682
7a3b4edcdd3e244c9072b22b708cf30516871fbb,0.9501638412475586,19.676000595092773
7a3d2afa93ca4fe9963f4cd7b02e48ae6ae79aae,0.9517866373062134,27.6960506439209
7a3ea70201e7abc6b9b588b19f618a693a657cb5,0.9763813614845276,19.765377044677734
7a4022dee08523d932db64e3d1e1e8e570567e3d,0.887354850769043,1.6850697994232178
7a406426c4335005ba9b91ea27df4d7e1835cdc1,0.9816975593566895,19.347768783569336
7a4148bd4623d33c3f1da8c36ad5581bec3afdf9,0.9405715465545654,4.426250457763672
7a428329fa249283f3e6c848aa1c90d145521b13,0.6675094366073608,12.233683586120605
7a432565565e8bd4d541066d716e9612ea79d660,0.6649925708770752,10.444131851196289
7a436076f632e8e7072e04675012d322b9947757,0.8844889998435974,23.72626304626465
7a43afbe9d4b217ead29ce890b7ae61fd483766f,0.3415699005126953,24.57718276977539
7a492836a59ebb2b84fd6654f772643131ecc116,0.907399594783783,0.871304452419281
7a5e1bf760e198b4215263d4545dea76b19e8e32,0.721920371055603,13.974777221679688
7a643406baf66e700fc732d00252092284e6a822,0.9622576236724854,5.164858341217041
7a6902d957ef2f5b14530d42192a37ae39bc7c9b,0.7603610754013062,12.037960052490234
7a6bd87fe071a8ad280bc578b237319a7de82e1b,0.9057856202125549,1.1625878810882568
7a6c8f7a72a40093f2c1414196162d03a8bd6ba3,0.9701493978500366,23.5677433013916
7a74d92ceb93d8b1ad1703939d5541bef45d6528,0.9673789143562317,5.374577045440674
7a7a47f7926723f3d19d44a00be41cf2e331751c,0.7499785423278809,11.20285415649414
7a7ca87cebd21a0e2de759ea1ccfb9f57c9a4506,0.9858324527740479,18.068782806396484
7a825ce958f5764ed6b139ac90b49f39a8d1bb4e,0.8971327543258667,2.2494986057281494
7a8d44f81cd01f784950cbc1249ed9e1ccda3e59,0.9168393015861511,4.24014949798584
7a903eb447369bbbccc5fe4aa5d188fe0f91ac5d,0.8437201976776123,0.964296281337738
7a91fc3947eee4afad5c8a1e5b0a4da31daa6c92,0.9469820857048035,4.970966815948486
7a94a97b43b28eae843dce6c8f9254bfa8f5dd7c,0.9770188331604004,5.443233489990234
7a98eb3514c434928f270007329b63eb62a58c84,0.6583175659179688,13.405210494995117
7a9935aaca6323e2f1eb5eae783229db8eaea5b9,0.9138412475585938,14.682841300964355
7a9df9cedabb12bf7aa75be000ab674ec31ac3a4,0.9162470102310181,1.0868935585021973
7a9e675842e2f54b01bb221cab9d3eca2e6bf728,0.47158676385879517,24.393310546875
7a9f519bcc95434b5ce3046717940766f29c4388,0.8919996619224548,22.559326171875
7aa46694a9623bbba5c3c3583e714f7e13a37cb9,0.49246838688850403,24.81174659729004
7aa6ef6e48651e8e91ae2ea5da19b70ba4d21179,0.9147452116012573,4.399911880493164
7aab79be42f77bb9e792f6dc17e02f8675d329a0,0.9084244966506958,2.9654550552368164
7ab318b8090e26c565772e79cd7aefffe127ca7c,0.8863404393196106,24.44446563720703
7ab4de406c0e1a0e5da0656cf31624fe14226661,0.22961172461509705,26.051895141601562
7abc71ada2e7ef969c2697bdb163fe83a724efd2,0.9386816024780273,1.302668809890747
7ac1bed31a8a9ca5abed5a4b25bc67f4a5eb5e5f,0.9787758588790894,23.54412841796875
7ac706c40243a227830dcb63678406ebdbe7ecd8,0.8830292224884033,2.1765897274017334
7ac7978b3c55c942cb178a734c1faa2d9409bcb6,0.8798748850822449,2.098381757736206
7acb84f421750c0a95e57216be45d65009acceff,0.8716675639152527,1.7213988304138184
7ad05cebc31da414e4865c3a18921a35670d8640,0.8903967142105103,2.181705951690674
7ad2fb46362a42d3edfee38fbf64a0b14b1918f2,0.7349274754524231,13.742537498474121
7adfa379123c67a9b7feca635fb9b3deb9ec1600,0.8691274523735046,1.0444419384002686
7aedcd3de63b785a6bed0f4b2ac9710786681963,0.8756469488143921,0.9471715688705444
7af1475d24659fdc172ec2974ccbc2b0447562c7,0.9632025957107544,5.528041839599609
7afd19c196cedb9021a0a79cb30ff9619a15dafb,0.8865200877189636,2.6350162029266357
7afe57dec8da5bf472294e7461f7744e8f238175,0.9593938589096069,2.8474042415618896
7b0537c0836955d914eda7a6ab78bec89e839765,0.9728497266769409,6.216627597808838
7b0a881e607244c5cd098554416b3da8a74e53af,0.9633113741874695,7.541537284851074
7b0d4047b5374fa92d53d71ca791d847b36ba0b2,0.890138566493988,1.0196290016174316
7b0d9ead9b0ea48f6bd0ce2590f9d5163d7bc314,0.8929210901260376,1.1039454936981201
7b10589fe47d1c5b2b5af6d6ab385cd81a1bd812,0.9563724398612976,16.96683692932129
7b106496c79fa87b0e9d3be550d53bc763c4926c,0.9879482984542847,22.284055709838867
7b202cd833579e1f2a9dfc3d9e43572aa9ad1fba,0.7167928218841553,22.765954971313477
7b2586bff297a28af3c4d1cda2da2c4d49a4334b,0.5704214572906494,24.740549087524414
7b41f3800a0969fe01b2ce7b1112ac39cdaeb927,0.9621931910514832,17.712881088256836
7b4460121c02e337a1d22b62469ad8cab705813f,0.7893726825714111,11.130041122436523
7b46eb0d8fa8d47f63e64ecd493ce430c993a706,0.6358312368392944,28.725727081298828
7b49f4d59e2d9d72e6fa0c2c676af6b0cfd7323d,0.9507126808166504,6.3192667961120605
7b4afa86efbd2944363df2dbcdc7a9ece03ab794,0.9550346732139587,5.479243278503418
7b4e79ae0ed002d98f49a615f5737e4d31df8eae,0.936779260635376,20.52033042907715
7b5279bfad5aaa4871879894610818ec3486b8ab,0.9304383993148804,21.84410858154297
7b529553d41cbc9cb79e454ef3845dd6e580a0c9,0.9001675248146057,0.9759973287582397
7b5571ea9a9fa1c35ac893dff96c049e660b6963,0.9829069375991821,21.535200119018555
7b5ad5703720a3c8b781f784e5bffe2eea1d0f3a,0.7532024383544922,23.12826919555664
7b66fd557aed7c454df59f38a89fc219bee27782,0.807044506072998,14.150873184204102
7b6bdd2ce5a90cb3a2a2252a69f6a86fbf7ccdc7,0.9413856863975525,7.600867748260498
7b6ce413fba23ef1cb217312ee8e4c61899198ec,0.45291006565093994,23.610652923583984
7b78e8a08600b73e81358ea954d8a45d8700aa64,0.9483617544174194,4.797654151916504
7b83b96968cbb5ce2e52cb6a4ebe14a42e2fd655,0.9078608155250549,2.1668219566345215
7b85930522c67d368c434fbb3b34ce21f69cf4ba,0.9511822462081909,5.880633354187012
7b861fd26c795ef94791567ef5e2063cbd0a1a0d,0.3133242130279541,24.01595687866211
7b888cfaaab7823edb418e2056663b465442ee8b,0.9639855623245239,5.1116533279418945
7b8cd7cdcc6c9fba86ece5b363302bb2c130439c,0.9262053370475769,1.5353589057922363
7b8d823dc7d0a5226f12c03682c708fe02181c5e,0.9875607490539551,5.84497594833374
7b961b14744918651bde39fcaf970fda949dd5d7,0.8839921951293945,1.2566049098968506
7b9f52e5b94d35a5649176961efdc3dd50c3af3a,0.8869495391845703,1.1229984760284424
7baa334a395abc073dd73d692a3a37bbc819c779,0.15866214036941528,25.34042739868164
7baa58e12bb5e98520ddd1e37f6d93df9576bbc3,0.9834011197090149,22.7792911529541
7bb4161d9d03f8f6bab57eebd1257106bc4a5fa1,0.9691412448883057,4.844343662261963
7bb6e958250e96eb02cd7f96ca5fe2a1747fd574,0.9004484415054321,1.4785993099212646
7bba85e1f43f1d90c60e6f4ec60296bce54a489b,0.8990771770477295,0.9341602921485901
7bbe3d1f4528dfed85f8cba7fbc2cc5aeed65fef,0.4494033455848694,26.10714340209961
7bc19b5814d10f3436b66d372ada74f7cfd36718,0.973806619644165,6.042065620422363
7bc7032d13109edfeba0b11a6b28f729da9fa625,0.9538885354995728,7.88348913192749
7bc9c17fa8088d2f71541e2696eae63930eeea88,0.6470950841903687,17.257593154907227
7bcbbf10a8b49dd566d8fa4258824c52119bac84,0.9770264625549316,4.9050774574279785
7bd4ac7c4efb1fca5b526670bb8dec7daa83e02c,0.9446309804916382,16.713027954101562
