id,classification_predictions,regression_predictions
658f4223cfd3839676cfb46a29d73adaf8cf0b1c,0.15324106812477112,1.096230149269104
6593d8875c76237b049d3e753744a7afa80ea61f,0.9336093068122864,25.525672912597656
659afd49cb00e37a3fdeb16171e9dbc7dfd835e3,0.09475550055503845,2.489001750946045
659def50df86b23ca5c8bd0c87a92cd2937b9f96,9.378731569142928e-09,25.222225189208984
65a4b03b5633aa6d520e0163fc443d2a5cc65d14,0.04385414719581604,1.1472400426864624
65a8a60ef84f26f54ce7884230b5d60f1793f1a8,0.9699927568435669,7.011861801147461
65b02bbbee798712e66603b6ebe2b571757d384d,0.9494085311889648,25.53030014038086
65b949cb2b3948e123dff7254354250d1d21f440,1.33601157914498e-10,9.028660774230957
65c35b93030bf39e9ed4637867690a2db4fd37ba,0.0678202211856842,0.9446716904640198
65d27fc858615ecbfd66b59add967a2a0307373b,0.9639453887939453,5.9875054359436035
65d4b0efa19a4ab8f01c8bef103df3012fff7359,0.958997368812561,5.782925605773926
65f1d1aff2f220de3271d8da2990f579f484251a,0.992890477180481,7.2103071212768555
65f33b9b889bf0f3b66458c38abd6eeed5e85d5e,0.9531621932983398,22.891620635986328
65ff0eba7e9f81725821b4163a24d16167721caf,0.9909855127334595,5.432215690612793
65ff0eeccf91e7dc4517197984d11de1a88cd41c,0.915418267250061,22.039520263671875
6603803ab63a179ec13cf27093fb10436411a83b,1.0864490462836329e-07,9.93605899810791
66044e324e08d0e4d84d645a0209cce097c7fcac,0.15399587154388428,1.7573696374893188
66177c0f22eeb92fc03b239abd869e80352dce43,0.0002529025077819824,3.481351137161255
661fe5f61eb89d8ad7386d09e40621c96bd6d28a,0.11140868067741394,1.5832288265228271
6622007ba7885f5de35b8bbc28fe2fd234a705a4,8.645780091853794e-09,13.17270278930664
662383d05e665b51eec87b343e9eb4ff31eaca61,2.448061241011601e-05,7.741064071655273
66258de390123d5d90ac149c2a2641ca8d507893,6.295393859545584e-07,8.67849063873291
662ec9d988b28aa8243bc77603c952878d148e9c,1.9188416189308555e-08,8.387950897216797
66323a51d817e87b4475aa07a7fd3b0da9fd2372,0.15575703978538513,1.8934454917907715
663344056b1a0ff1978588f0c861f0e65c54fe20,1.385393488817499e-07,26.45357322692871
6639cad4d9380f5f8846e735f9f5722bcf0f0d52,0.9340335130691528,23.110919952392578
6644a44a906940459e901a0e05128fbdeaa1852a,3.70304071850569e-08,28.010574340820312
664b47da163d8c2a410ef8b6821102128c49bd57,0.12875831127166748,0.8991386294364929
66596bd38caa2679ae12538c99ec782d996a1b64,0.9670581817626953,5.592375755310059
665ec18a8bcf76736c45bb92505c41012ace8829,0.9763404726982117,6.247636795043945
6666d983cbc8acc2afe752cbda4caff72e6ce92b,0.968911349773407,7.073139667510986
6666e64fbafd9d26123b1319da4331f736cb8f0d,0.07518073916435242,1.9882076978683472
6668219a1e1c0ea0457c1563a64e6e94f12a3c58,0.12430396676063538,1.0341354608535767
6668b758994ce1f74890200b7ce619d459f23fda,3.8544970948350965e-07,10.016019821166992
666ad6f161c7a80693d3a89a2d8c9b4747a38005,0.0963854193687439,1.2042521238327026
667031683c404d9b662997a2235a937de5054821,0.14070448279380798,1.2737613916397095
6672d2f920a36861c18dc8eeec4511718a0dd66f,6.3740462907802e-10,8.302101135253906
66892a54d9d5710cb0efd8fa795428efa2c6823a,3.5133167486378625e-09,25.911842346191406
668e4ce962fd60162afc267dcabf38d1b9757e13,0.08862587809562683,2.164358615875244
668e60e4b9e79700efc993ade7792a8315d17d94,0.9677567481994629,5.048847198486328
669378c3bf3dd17ca50f453eeb8d52f68a10dac7,0.9283709526062012,5.85165548324585
669798aae64b7904d6c7c089afee368d1bfb8e72,1.1787529956563958e-06,25.00347328186035
669c42d4214cf131aead32e8a7446ba516eb701b,1.476069257932977e-07,23.147441864013672
669fbf84cea448889ffcd8faa0766a4103079d61,0.9402644038200378,5.213833332061768
66a3178b847dcdaa53044395d305c54c591c5cd7,0.1365046203136444,0.9119119048118591
66a7e3ec109f26ee94a72736a8556d0499a3736f,0.17227646708488464,1.3853598833084106
66abe152a2bcc4ab4fb1c355b97798553b1fccdd,5.863761559643521e-11,8.38923168182373
66afd9cb7c4ad35dcdea0d967d47a2ae8bfa27bd,0.12978816032409668,1.0967669486999512
66afda538c87f22beb46482c7970106cc13ce4b0,0.10309019684791565,1.0329041481018066
66b5235b16ccb80e859bea68c0fde4e9369f7550,0.14416947960853577,0.797714114189148
66b59e4def18cf9aac1939917dbf8fa6bc99f1a6,0.9333869814872742,25.284713745117188
66b99a54ad962d11707969acf964cef15a956bcc,1.075985778697941e-06,25.779560089111328
66bab267915dfcbf16b8048de40fe8571aa455ca,0.969196081161499,6.366589546203613
66bee26f150075a771ff609c7fc049dda2c01f72,1.7965438914302467e-08,8.849884986877441
66c05fd7b647d9315483873c35f20833a366b310,0.7791483402252197,1.1726826429367065
66c7a7a3c0aae5f46bb6b9529a246fe6070eab12,0.9810647368431091,5.731858253479004
66c9c1e2f06aec6dd3a686c2fe2b94493da8570b,0.06951022148132324,0.8717014789581299
66cc231c2e63635ee0f43af211ab72984aa629bd,4.006256304478484e-08,24.380109786987305
66ccda89321c9b6b976036b276cac9dfa4975d54,0.9823341369628906,1.521973967552185
66d13b1b4ca2528414f0cb5ad9644ef456c83af2,1.5104133410659415e-07,26.10085678100586
66d50971b3d60b8af7cc719614758c43b0c8d537,0.018283486366271973,2.111029863357544
66d7d61b6bc4826b63022bfbb91d27de18da6c80,3.5938264772994444e-06,23.89504623413086
66db16d89830cb8f7fb238b766516de266dcb6ed,2.0119848898048076e-07,26.31322479248047
66dd3e7cb9afa0a379f2bb013cec06d9829fbf51,2.8519746138044866e-06,9.899968147277832
66e02c85739e5c59681630ba77f52bfcbd2900c5,0.9493743181228638,20.649944305419922
66e8480035abe9a2ec4d3e99a0f6837d732e07f1,0.09425884485244751,1.242378830909729
66eb086b18eb2844829c113c23a0973af4580f20,0.0651337206363678,4.98186731338501
66f2f119d8492d1dcab33989663a50ce818ea89f,0.1314975619316101,1.0899057388305664
66f90e62af15f8ddc8657cadd168767cb30b8f95,0.07525801658630371,1.343157172203064
66fb52e0da20249cbff3d27a10786b37f82c7c82,1.4457866370776173e-07,24.805442810058594
66fc397e86b7b701124672f2a8d6149bc5e0343e,0.04276713728904724,5.017484664916992
670308fc7c489e4b4c4a876cbaed1cbbd5743558,0.26898565888404846,1.4100596904754639
670d2bd1ccaf5a35cb9f99e9c7a1842a0bba0c5c,0.018495529890060425,1.9151562452316284
6711a4c8642e147b2138224106d35c7331140e35,1.7513692682769033e-06,25.500001907348633
6718901818a18feb63cc85ffe9a1fdda14ff2d7b,0.06542006134986877,1.5418907403945923
671b87b12225d1656b5be4d99a4abb3c56a94317,3.0275650875211113e-09,10.092147827148438
671f252e5600ff17e27f9ba4fd4a7fa4f4f39334,0.949114203453064,22.576988220214844
672580fe04ca072b146058c9b6d60d704f7baa30,0.9359887838363647,24.95343017578125
6729a76f445ce6895e14bbe8b57a1346a64944bd,4.4176942992635304e-07,9.562129974365234
672ce08083176ad42fd3cd9ab08b323f4f7d970f,1.5182906736299628e-06,24.8712215423584
672fb6898a7c6730158b206111a8c0b574eeead3,0.02755710482597351,4.393204689025879
672fecc34e935998bd90160870a93ce9c400f58f,0.970643162727356,6.7461838722229
6733404100afa1843f70032a126b1420a7e5c680,1.035004637550685e-09,26.190277099609375
67364c4281dfa9afaaab0bc240354acb560dcbe6,1.4858623220703748e-09,12.449878692626953
673a5a21b048e979859051cc7c3d14a56bf7234f,0.8572840690612793,4.905165672302246
673aee6329fd9bace09be1159aa2cbca3c0bc4ae,3.281198951299302e-05,7.664299488067627
673be96e9187f06b5423d82d491828b78bff471f,0.96269291639328,6.623053073883057
67408cfe401107269f4f687f3efedacb52021af8,0.9446046352386475,21.164505004882812
6741b56e05c10987a99e1905984f5da93f47ab24,0.9389564394950867,22.232852935791016
6748313c5b6b50b21d0850071c22cfd9f57f8b8d,0.02407023310661316,4.6515655517578125
6749f2b7b0e4407713e4cd055176fdf85abb15b1,7.611439256649533e-10,8.643095970153809
674d40c7fd3866258437baf96f251a0bf36a1e24,0.09923118352890015,2.4098117351531982
6751ecf844b72cace9925e23c7f263ee90ed8beb,0.06467324495315552,1.197121500968933
675af579899d88792e2c693587baa1957a264324,0.9625794291496277,7.211483955383301
675c9038128fe3e62ab40b065e2654d4c29a04a0,5.822640559927095e-06,23.833681106567383
676e4eb2eadb90eccb1cefff3e4ce64da305264d,0.963286280632019,25.663164138793945
676e9d790af431b32c26f7bf0e0dd4a2f7c2d6f3,0.9486159682273865,6.4070024490356445
6773b25f30f7621a55d754be6df2e4d32e31fad6,6.256508413571282e-07,8.892374992370605
677c654e97cc1760b40bf9cd7854fa7342dbd194,2.3174052898866648e-08,10.160033226013184
677f8feed37464deb352bde96f0d41207d72ebe0,0.0845649242401123,3.4845054149627686
67887532d93d035f8547c92f65fdfa4f3c247729,0.13023990392684937,1.7523095607757568
6796c751ba913f67bd6bb741d7d278c1c3150595,0.9402334690093994,21.457664489746094
6797ef6da8b2f1928d83616e2d7b0b14b1a020f6,0.990181028842926,2.1718363761901855
67a2c8671ce943399a989a98ac43e9d0ebc7e56c,3.392646590327786e-07,11.827349662780762
67a5342ce8cf8c164fbe7b599beb2867f5b1aaca,0.9886436462402344,4.835909843444824
67a587e9a9a7696ca671c0462dfaaadcd23520a2,0.9815057516098022,5.446423530578613
67ab7e07a164d2053855bcc4e7edf29013c95bf2,0.9691765308380127,5.479146957397461
67b2d9c92ae798d9c780df766d73f99439df505e,0.00011359994095982984,10.075769424438477
67ba5efcb7fd16f48d3cb4193d717141ab953e67,2.823664635442924e-09,7.99752950668335
67c723c19293018cfed6e19117729e900123eedb,0.9506469368934631,24.030773162841797
67c8c324c4b8b655b4dc0c799bcc89ccdd7184be,0.9568495154380798,5.282238006591797
67c9a18f8a8354afc21481110816c3e990324813,3.0721134862687904e-06,25.415273666381836
67cc2e5ff60497bdea8b40ece00e82be42536102,0.9645138382911682,5.8369140625
67ce7c199d5cac9e36f7c4c891b60bfb97427096,0.12296435236930847,0.7645285725593567
67d14abf82451b9c20e48915d7291470c34c15ad,9.317810167885909e-08,23.456878662109375
67dab36a4ea1fcd6507033eeb759a012c5b95049,0.9286818504333496,23.39020538330078
67dcafadb25f3e5d396144b2e4d79bdedee111cc,0.913254976272583,24.13231086730957
67e5f73b5bd49de643edcceb5454af38893c27e6,2.656781589394086e-06,12.051814079284668
67e69c8d5f6a54ea7a13d62b7596e2fcec4dc808,1.4808053492743056e-05,23.78255844116211
67ef7798f955038b5081c86d0dd884584342bcc0,0.0399937629699707,2.5206587314605713
67f25b19e6f442f6db66cc978b94e1240a2019fd,0.9317143559455872,24.51644515991211
67f5008fab8ee3eef396ae870cd291552265f522,0.9775087833404541,6.572785377502441
67f8be34d6c08c91d16e985a9fc8725498bef1e6,5.103117359794851e-07,24.90011215209961
67fa45fd2b159e5e90b4bcafa7e229aeb940f17e,2.3490083549404517e-06,23.660764694213867
67fabb628154b42f0b99d6ae55ea842e96dcb5d3,1.0551990271778777e-05,8.01655387878418
6814554769fb59e7168349b7ed2da76d2f4716af,0.9820190668106079,5.503636360168457
6816926ee1ded6007666fd0cc2368cbc6ba9597d,0.13202011585235596,1.8279887437820435
6817b48ee1e75477844f32e70d7eb319412006c1,1.2840146723647194e-07,24.062667846679688
681d6c309f8007a2ac9e3cec3bfbcef0e0807265,0.0004930198192596436,25.978572845458984
681e66f859e2bf110913eb3767b8d887e10c7419,0.0841241180896759,1.2561209201812744
6820c7a367af68a29d818aab787caa2e5db7dfb1,0.9444652795791626,23.227218627929688
682c0f2f0881a5f04dfb004c2b121dda1451e341,1.2038591421514866e-06,25.83716583251953
682d77c4e4d8cbece4c31f9c02fac89d4a64b819,0.9224851131439209,20.93268585205078
68359d04d33c6e00c1c895ce5d7cfd6152920a78,0.02487775683403015,4.234860897064209
683959eed9f2278d3c300bacd5309ae9f6a8869a,0.9705281257629395,6.168581008911133
683b74d72fe8ee33310dd4f9a2a49ff4e5d5ef19,7.60477632866241e-05,24.708698272705078
683ee9f610e93585391b6e5e470c93244a4841aa,3.052441570616793e-06,24.35271453857422
68416239d57246ee1a6a2f4f34f9ef89e607da9e,0.925879716873169,5.211945533752441
6843f4e2a3f76898443a67f4b856e73ac83e21e7,0.07034522294998169,2.110142707824707
68453c11e1c1fd34ab14b2c60290e389781a3f04,1.8143151425675796e-09,24.412931442260742
6857af9cbdf5a9c1250d056b0f7148971f883c2f,0.09361812472343445,1.2139509916305542
685d1c19043bd038860f0e4c4e173588c4821700,0.3899836242198944,1.25261652469635
6862d357488f3271ba032245ef7932d130110f95,0.9310050010681152,6.48089599609375
6865f066f7fcfde29c3a30358aa040a87b7a93c8,3.863242881152473e-08,8.36143970489502
6869b152908ea01039974a65fa4f06adf2bb451b,0.0020799338817596436,4.405148983001709
686b83796016c8d64f53ee211e57535cd1425cd9,0.39204156398773193,1.103712797164917
6876dcf8abcbbbad54b0be2fd4baef24482c8cbc,0.1353445053100586,0.4601251184940338
6882e294f0e7468db98554e6046fd5b9843e330a,1.592733767097343e-08,10.08273983001709
688563286908c3d9dbd2798454547a479b9946d2,0.4151086211204529,2.1065449714660645
6885961c4d81537f06dee2ddebe49a9773df0940,0.9729233980178833,4.488802433013916
688af13518e1dd42472a6ecf49ca6b984e5cdba6,0.9592692255973816,6.147912979125977
688d7a5da54722bf097518fc5cca79d16b87da54,5.197312091809181e-08,10.159563064575195
688eeb995f665d695281b06bcfc68550ce20cdd8,2.4853012980941003e-09,8.367537498474121
68913b72a46274aced7493194f34cbf3d428c00a,0.9828042387962341,4.0062127113342285
6892178d9cce846f025f0b19b14ba4e408996184,1.7039721456058032e-07,9.202482223510742
689356d1686207643137ee7eb3440c8e81769ca6,2.7680165715082694e-08,13.794553756713867
689688ac7e9a04817ce9ac40618ca6c467a7b990,0.0051653385162353516,1.253775715827942
689fe9239b2b97360a5684ba3b21ac7fc71a2037,1.264508910026052e-06,25.23332977294922
68a02c3a1ad39118592477d07fa2b2c77b9b438a,0.9516898393630981,6.394042015075684
68a0d4552f7884162b22333436d352de8e5c9f44,0.602074921131134,1.08794105052948
68a1ac5e70a798828837a52d8fe7dbe28b0de243,0.968522310256958,25.395732879638672
68a29b8bf754485a2caed316b781868646f024bc,0.14845937490463257,1.9368878602981567
68a3e4bfe103b6e03b9e4a4500b60045b3c13d77,7.496248031202413e-07,26.826168060302734
68b80598e595bf37306852c21dfa6f48ca738d4a,4.338069459208782e-07,10.25761890411377
68b993edba3a16b5b813afb3cb836bd7d3f764d3,0.0032380223274230957,25.35043716430664
68ba608b96a7ae68f52ca9cce42178ddb6490984,0.9447968006134033,21.667593002319336
68c3ba31afe6a8988ae8296ac86488db62cca8c9,2.8774639559969728e-08,26.20319366455078
68c5269b78b1b816530cbd14035faa598dba3096,0.1761508584022522,4.214219093322754
68c7058fe5f2deae75e4c3b0a3f373bf60d11838,2.21531930577612e-08,8.112112998962402
68c96b5bedb84cb6a8319f5d8b4ed8a991d7e84e,0.9860250949859619,20.25230598449707
68ca041ced81c990bcd90b8b38e9de1f55e46f7c,1.0156045959774929e-07,24.321895599365234
68d20860224b8898b7ed8e415219101346fcccbe,0.09699767827987671,3.42907977104187
68d402c7d2c4beb4d3b55db7440a9c66d69a2e48,9.061252193021119e-09,24.10577964782715
68d424e9d2ee3f36722a6c8c905e881e0e859c38,6.958630116571385e-09,9.5401029586792
68d64b33ac02e882ba051246e278d3bbafa0e4f7,0.9631096124649048,20.509510040283203
68d828c5c245662e8e5b41be1c2a093f49eea06f,0.15422913432121277,0.8948733806610107
68dac9cca6323a0737c6bddf5b2a3e96d47e15d2,0.9242036938667297,24.28765106201172
68dc3c30f17f6fb7852c9ab42e70363ae3657e62,4.063714342805724e-08,10.967634201049805
68dd9acbc9f3c4f35f94ee88ebf4d3f45224ca8b,1.7405519248114842e-09,9.418868064880371
68de036c690f70d3405b71816959a2bc8d56fe4b,3.5178666735191655e-07,26.66623306274414
68de74718e319205b025f95b1a4bca2268f3f8e3,0.9816936254501343,4.7941789627075195
68dee4b719d4be87f33208f71466b37fc4dd15da,2.7367364054953214e-06,10.2376070022583
68ee992b11a0ba424042132199c8ca8ecef6b77a,4.865940354648046e-06,11.605859756469727
68f0edc5a8b8075872002f6f1c70772714baa63c,0.01199236512184143,2.977058172225952
68f73f5f42cfc76ce91f23f2923da5fdf553e7bd,0.9479601979255676,6.494141578674316
68f8f3d2b861ac624e2f458f4dfac0619cc073ef,0.9655029773712158,7.198679447174072
68fe7940c2679b1919ff1ffa225d1f36b50868fb,9.993881633363344e-08,22.999492645263672
69001bd51879e89ffcb541793a1463afdeb15f55,0.12274932861328125,1.4870539903640747
69044efffc7a27605c7bff1dc5590cb29673b063,0.9052830934524536,19.149946212768555
690a0d7a3d1311719cb9c290489052560bd58b24,0.1577073037624359,1.8484030961990356
690ec61c7f62ba4f211e362de3f92529590a4d9c,0.0972926914691925,1.2233444452285767
6919c1a64accb291ad8eab42666f0caaeadb5f46,0.9856607913970947,5.412240028381348
691ef7e5382340df3e1b9e96754dec9f39113dbb,1.3746548788162727e-08,10.211793899536133
691fa7a8bd5b90438ecf158143bae3097ef73f1c,0.9633464217185974,6.901670455932617
6922b70a392fafd99a514d11c20d7c60d027ffcb,0.9162886738777161,25.339435577392578
69234f881b6014981b8048151e1d8fb08a5916b3,0.13083866238594055,1.3977084159851074
6924c74a43f72d865585b3185aec8e0d24a8e463,0.9679091572761536,7.652201175689697
692b97f41a0b8c9846c5288271ce4e9ace03c8f9,0.22645044326782227,1.5250569581985474
6933f5566e71f69b314ce78815e217e94f34ffec,0.07812869548797607,0.8015027642250061
693d928eccf3e72921c8a5be9ec325882a9a55ca,0.9700137376785278,21.380096435546875
693e441464c441a35e3f001c71ff2334b2aef7b6,0.9545608758926392,8.06249713897705
69422f0f421f2ed446929e45f64808a89bacc32d,0.014834880828857422,5.4392852783203125
6944c59868c75c2fffb4ad5c3a8d624038028b2e,0.1948186755180359,1.424681305885315
694585f37ad6f6929451f609fde0dc5517a94d39,0.9351222515106201,6.252808570861816
69566ae469d37e62bb95c3e0f65547ccbc9bb710,0.05009385943412781,2.2633659839630127
6956bd2eccb9fabbe9379b67adff512cc3b541bb,0.957137942314148,24.294044494628906
69584f651b1b1dac8878c796aacefb200e46fa77,2.274612143082777e-08,26.483070373535156
695e28ad89bd1070b82965b83db4a152e1b3a6e1,4.093556071893545e-06,9.762944221496582
695f6b30f495972205df5b74861018f0e90012b3,3.261979486524069e-07,11.455451011657715
6960ae8b328c1783a1707e6c368c3618fa7d6db5,3.0501703918162093e-07,8.824196815490723
6961f80f5725738b44d66a639c9836edb1eb6185,0.9580878615379333,29.231372833251953
696b49267b8554d312399240ea7306d8ed065f9c,0.9586477279663086,6.36887264251709
696b7a1790364c34b6c54c076bb92059cbfb9b53,4.092330385674359e-08,26.66241455078125
696f2b5502088940fb9ad6cb72ef0f38f201601c,0.9584490060806274,22.64527130126953
6970ad80038c82adc3415107f763bd936f612146,0.9931377172470093,6.381120681762695
697735b4a4056c20de8b1964ef5bb63e4101e95e,0.9823309183120728,5.284626007080078
69861ac54125b4cad9cd10c0d0818a93fc71023a,0.32668477296829224,1.1693981885910034
698a560201c4c688e99ce2662ceef3287cadd2a7,0.9848127365112305,21.64175033569336
698c3d280ff79a6be2a7c599c206ebb35877b5cb,0.0685274600982666,1.4668647050857544
698f4c15bef4c7e3d78233bae56d0dc97919e3cd,2.2591204924538033e-06,9.626380920410156
699477d20011118e51c66eecc6e95323e3026e57,4.967053612858763e-08,9.727093696594238
6995ce977a74d7277f44d691e931c12bdaf6f284,0.19356361031532288,2.1998050212860107
6998cc52f5b0c65f064b64c9100f0744b2e1ab0a,3.508040435917792e-07,24.645143508911133
699e2923adb8ab618fa9fda9c2e9a2f7e50c223c,0.07705175876617432,1.1727200746536255
69a0a6f3f7060d73639224b6e954e4fdc2aa2e40,0.9473309516906738,24.516162872314453
69a396da3db80f88cf218aad06a3ba01027f9e10,4.3364480006857775e-07,27.205711364746094
69ad9bb4b130fc07ea1fa3e522a4ad0c5d9ce034,0.15630784630775452,2.15527606010437
69af278abd749ca655b19528739085f5aac57af4,0.07353329658508301,1.2691534757614136
69b0b47e66f83d49710db24c8d593897f573c5e4,1.183201788990118e-06,10.260870933532715
69b4b119d78a9bd90bae68b2501f809dd54f0f03,0.9474760293960571,22.451045989990234
69b764c06d25f7590500971fcb9034f4a1ba5ec6,0.9519572257995605,24.453453063964844
69c3e77df1ae968578da73e5debf65c9942cc449,3.1240516840114196e-09,11.448646545410156
69d58b055e4648632827d9e4b535757ffa02d515,0.08185800909996033,0.8399035930633545
69e230fe4cde0f2afbbbf2b3967435f6538cfaa3,0.04657137393951416,0.8715254664421082
69e70db91e13e7cce5ae22efbc64292fd1e70815,0.9792371988296509,5.012700080871582
69e719aa229f72a6eedeb4df09df29b158177f05,1.368327673390013e-07,27.2049503326416
69e86fb1979090271d67b52d952299b99abc3596,4.568745737287827e-07,9.073381423950195
69e98d7ec6a506a8c0df28f69e6c6253c781ed7a,3.546490390249346e-08,25.135848999023438
69f63254755047ba34310cc728536804202b4675,0.9659557342529297,20.97272300720215
69f8182ad854c15b3eecd536f63bb391fd6640ed,0.1520576775074005,1.150046944618225
69fb5dfa97ae798ac0f7c9a6a6f472cc97b0a7f0,0.9167337417602539,22.709436416625977
6a0450287b9fc6ddde10025adc0bae4139f811f1,1.7533670870761853e-07,28.375946044921875
6a06d186fe6db09ef3930cdcd008b74195b28902,1.1514779352239657e-08,8.361275672912598
6a083ee324aff4fcc409080f49a578775bd9f5a4,7.987244430296414e-07,25.885059356689453
6a090044820ca679e3172badcd06389c0a65af13,0.9797307252883911,7.847207069396973
6a13428ab4ef61d2ec8c166ca603368dd7b28d69,0.06871286034584045,2.1523029804229736
6a1a7287d1bb84378726a5a4d36d82e29ed28829,0.1306009590625763,0.696543276309967
6a1c82daecef08efe2c02e904d9e5b0bfeed75ba,0.048974186182022095,1.7110193967819214
6a1d7249a876ed78a98f8e3e6ddd27a131c44f0d,2.272204424613733e-09,26.24431610107422
6a2453bfd91104d3ce0d57c10ca2d3f1b3b67c65,0.9382859468460083,8.486207008361816
6a25e0a0c8a9323e7febcf531dcda56ece83c357,0.9342173337936401,24.14548110961914
6a2648c7b85b9469ab1e8a611e8a8b3e42b3121a,0.9257010221481323,21.505081176757812
6a296dcdb39ff308834014d1d991172ef00a209a,0.13538533449172974,1.3354253768920898
6a3046190b91fde3753ec9c54cd8e30cca9d2502,1.8818283820110082e-08,25.59406852722168
6a3a5a3f9c7ad829fc812911a7263b3715209223,3.7331142621610525e-09,9.45300006866455
6a3cc79f0d0fa00c39d3df66acdb84bba2152c3b,5.8278124015487265e-06,7.972995758056641
6a3fe8c98b4e5a9ffe7c98711cbe1847ec36067a,2.539448757943319e-07,26.63899040222168
6a4a47e9739be5ff524fb34c333b6083eba6f508,0.9792976379394531,26.408935546875
6a4b5e856c7fbd3f7fb1cc3c04d4b8eaf002d8c4,0.9797442555427551,5.644228935241699
6a4d93567a580655fad0a1fcb31819599e5aab16,2.9374101018220244e-07,25.35330581665039
6a50674175896a91fd2d4e5e9aaca9f7387e46cf,0.9484961032867432,25.245372772216797
6a52acbc15a54ef36bf0771b4e53ec758af48ac9,2.1572554942395072e-06,24.70016098022461
6a5f0bac8572fbe9eb77b109cc73d0f6752b0279,3.8355392462108284e-07,24.89006805419922
6a5f61d190441804aa552183b2638155bc3f055d,0.9615439772605896,4.7706170082092285
6a5fdf91a6a05f1b4ae4148ae9b31593eb1295d3,0.9370453357696533,5.503143310546875
6a6a57a0e0f963baa4ef08e0847623aefa3ccf60,1.5296990341084893e-07,8.56769847869873
6a6d3d0b0841131f897bc73ddaddef9da98f3622,0.14694705605506897,1.131371259689331
6a6e02f05a8122d0fe1ae55b9a13be563b5af0a1,1.4046607930140453e-06,9.651891708374023
6a7ea986e41716f076366add99f26bf6aa4a6986,0.14016711711883545,1.9269009828567505
6a828cce5c386f8093f5b998cf88b3fe8f36949f,0.0003288686275482178,26.201248168945312
6a847fbbf827e512cd31a1d689218981db48b525,2.67027331801728e-07,24.8952693939209
6a858b138ab72be55de7d3e87aee963cf3fcd2e4,0.14295309782028198,1.2049386501312256
6a8e729e2abc5094b6ffe7e936b545bd5ef53ee5,0.9480525255203247,3.794677972793579
6a92cac4ecf1cc3968d0c8544279f32b32b1a453,0.9850621223449707,5.051910400390625
6a9756d76fbb3f547e0e5104a2e76270c8a96114,4.826507549182679e-08,10.755767822265625
6a9d14e8f333362b9d8d962b974f7be25c6c5cef,1.3815310921927448e-06,9.786408424377441
6a9f1de403143346f616b25650501abe66b067b2,7.419502168204417e-08,9.500309944152832
6aa03df6894ede131e47b6b6640c8cb2f285ed0d,0.07418492436408997,1.3373113870620728
6aa1a1e7dea5fa339678238f79ca19d9253bf35d,5.998316510158475e-08,26.66788101196289
6aa589cd7d0afb6f46212e32ed0fe8d90867e602,0.9416694641113281,24.16545295715332
6aa79b86fccbc6704c123998505561348f3a4e75,0.9673821926116943,4.506097316741943
6aa80bddfc7d06ff406cd838a21b6085e3e61691,0.14979341626167297,1.4308549165725708
6aa897a60875e29a4ff7641ee631ae8bdc8c01d3,0.9660347104072571,7.308837890625
6ab1421a74784455ca5ae9da636357140990494c,4.8621082271438354e-08,9.456185340881348
6aba5007ef78e6c1d5f856a060ff4e295c93bf1d,0.2450915277004242,5.6858344078063965
6abbaa7cbe74107f928f897605b6cacc3eda3edc,0.12383770942687988,1.1506835222244263
6abd6ef83e3a1b9961dfc91c7ccdc3aab9534b1f,0.9212058782577515,2.3576080799102783
6abf42439b79febd0e9debf95842685539fa46ae,0.12384507060050964,2.471280813217163
6ac199aaad3c8ac1609f16f7c127a04f600a415d,1.32494548665818e-07,25.425426483154297
6acbf4c5f84465dc53f87bdd67d28b0089c3fcc3,0.06798696517944336,1.2982808351516724
6ad7fd3673c574133a49f59cdc3e4830e20bbcd4,0.9426397681236267,21.8223876953125
6adaa6adc37d5751c48a971892992787368c2080,3.8100668575680174e-07,23.4036922454834
6add01a9b8a75fab5f28b50d9016cf40a5541697,4.5719974650637596e-07,9.955784797668457
6ade2b6edc09ba17fc06bc35d7cc9923d74e9665,6.838638364570215e-05,9.326848030090332
6ae130ba153569273c903815ac2f4226f36ccd1c,1.4840894380085956e-07,9.897553443908691
6ae349cb6311b13c6c93ca1af8a43d1a0f2d85a3,0.10529977083206177,0.869367778301239
6ae4014cc824365d829c28297f596aab3a3e1ebb,0.11462506651878357,1.356329083442688
6ae9384af39b6f1efae5c511b7ac9fd01315951a,0.9823237061500549,6.972203254699707
6aee460bfbc8d4d12005e06f54d6ad35b1bb2eed,0.9602484703063965,5.049980163574219
6aef31d2e8f39ed18529f02a8e5866b910017274,0.9855329990386963,4.593268394470215
6af443672789cb354037052975deee63fb4ad982,0.9653270244598389,7.590337753295898
6af986e54ae10938f7533cde1016915b37f707f7,1.7363078086418682e-07,25.6367130279541
6afc9c8ad20c02455131836b90bea8eb5e6ec8cc,0.9194942712783813,21.938518524169922
6b15c992004b532373a1bc55313d19f7e139ffd4,0.8940391540527344,22.96707534790039
6b16d1df00e0a8af90de1be4194c475e2ba051a4,1.4920798818707226e-08,25.481582641601562
6b17891a5faed7cfd4159e03e4c5393d5bcc87d6,0.129792720079422,1.142184853553772
6b1c42b789959ef8aa662c8c8dac386a384c2150,0.942423939704895,23.551015853881836
6b2496c7a8b3aceedd16dee5c2e49bb91d504084,0.06683647632598877,1.175409197807312
6b2a35cc7cbc67c58d7353669a2c14995597a0a0,1.0165877029066905e-06,10.635221481323242
